  0.15649E-01  0.76706E+00
  0.15787E-01  0.76112E+00
  0.15789E-01  0.75966E+00
  0.15652E-01  0.76311E+00
  0.15377E-01  0.77179E+00
  0.14971E-01  0.78585E+00
  0.14445E-01  0.80538E+00
  0.13814E-01  0.83035E+00
  0.13096E-01  0.86071E+00
  0.12312E-01  0.89633E+00
  0.11480E-01  0.93711E+00
  0.10621E-01  0.98295E+00
 -0.20559E-01  0.98804E+00
 -0.22490E-01  0.96597E+00
 -0.23035E-01  0.95570E+00
  0.21116E-01  0.97558E+00
  0.19276E-01  0.99511E+00
  0.87133E-02  0.97252E+00
  0.82201E-02  0.93710E+00
  0.78441E-02  0.90133E+00
  0.75790E-02  0.87042E+00
  0.74188E-02  0.84939E+00
  0.73580E-02  0.84139E+00
  0.73914E-02  0.84649E+00
  0.75137E-02  0.86172E+00
  0.77197E-02  0.88236E+00
  0.80037E-02  0.90364E+00
  0.83592E-02  0.92179E+00
  0.87786E-02  0.93452E+00
  0.92530E-02  0.94091E+00
  0.97720E-02  0.94103E+00
  0.10323E-01  0.93563E+00
  0.10893E-01  0.92581E+00
  0.11465E-01  0.91284E+00
  0.12023E-01  0.89800E+00
  0.12548E-01  0.88247E+00
  0.13022E-01  0.86737E+00
  0.13428E-01  0.85368E+00
  0.13749E-01  0.84228E+00
  0.13971E-01  0.83391E+00
  0.14083E-01  0.82920E+00
  0.14077E-01  0.82869E+00
  0.13952E-01  0.83277E+00
  0.13707E-01  0.84176E+00
  0.13349E-01  0.85584E+00
  0.12887E-01  0.87513E+00
  0.12335E-01  0.89966E+00
  0.11706E-01  0.92943E+00
  0.11019E-01  0.96439E+00
 -0.21351E-01  0.98941E+00
 -0.21801E-01  0.98088E+00
 -0.20187E-01  0.99971E+00
  0.75512E-02  0.98397E+00
  0.72169E-02  0.95096E+00
  0.69793E-02  0.92254E+00
  0.68335E-02  0.90320E+00
  0.67748E-02  0.89574E+00
  0.67986E-02  0.90029E+00
  0.69004E-02  0.91430E+00
  0.70753E-02  0.93364E+00
  0.73182E-02  0.95399E+00
  0.76231E-02  0.97182E+00
  0.79832E-02  0.98491E+00
  0.83905E-02  0.99223E+00
  0.88357E-02  0.99374E+00
  0.93080E-02  0.99005E+00
  0.97951E-02  0.98215E+00
  0.10283E-01  0.97121E+00
  0.10758E-01  0.95841E+00
  0.11204E-01  0.94490E+00
  0.11605E-01  0.93173E+00
  0.11947E-01  0.91985E+00
  0.12215E-01  0.91009E+00
  0.12398E-01  0.90316E+00
  0.12487E-01  0.89966E+00
  0.12475E-01  0.90010E+00
  0.12360E-01  0.90487E+00
  0.12144E-01  0.91427E+00
  0.11830E-01  0.92854E+00
  0.11427E-01  0.94779E+00
  0.10946E-01  0.97212E+00
 -0.21506E-01  0.99575E+00
  0.63958E-02  0.97777E+00
  0.62637E-02  0.96001E+00
  0.62074E-02  0.95308E+00
  0.62228E-02  0.95714E+00
  0.63060E-02  0.97003E+00
  0.64526E-02  0.98816E+00
  0.10286E-01  0.99888E+00
  0.10570E-01  0.98875E+00
  0.10792E-01  0.98057E+00
  0.10941E-01  0.97504E+00
  0.11010E-01  0.97274E+00
  0.10993E-01  0.97415E+00
  0.10889E-01  0.97968E+00
  0.10699E-01  0.98961E+00
  0.50266E-02  0.99172E+00
  0.49871E-02  0.97914E+00
  0.50021E-02  0.97919E+00
  0.50686E-02  0.98998E+00
 -0.21633E-01  0.99943E+00
  0.58098E-02  0.99098E+00
  0.56321E-02  0.95484E+00
  0.55240E-02  0.92832E+00
  0.54825E-02  0.91488E+00
  0.55042E-02  0.91521E+00
  0.55856E-02  0.92705E+00
  0.57232E-02  0.94619E+00
  0.59128E-02  0.96802E+00
  0.61499E-02  0.98866E+00
  0.92553E-02  0.99603E+00
  0.95320E-02  0.99004E+00
  0.97553E-02  0.98605E+00
  0.99160E-02  0.98470E+00
  0.10007E-01  0.98652E+00
  0.10022E-01  0.99191E+00
 -0.20986E-01  0.99913E+00
 -0.22183E-01  0.98426E+00
 -0.23246E-01  0.97170E+00
 -0.24132E-01  0.96164E+00
 -0.24805E-01  0.95423E+00
 -0.25233E-01  0.94960E+00
 -0.25398E-01  0.94781E+00
 -0.25291E-01  0.94887E+00
 -0.24919E-01  0.95275E+00
 -0.24298E-01  0.95939E+00
 -0.23458E-01  0.96864E+00
 -0.22435E-01  0.98034E+00
 -0.21271E-01  0.99421E+00
  0.66493E-02  0.97939E+00
  0.63644E-02  0.93563E+00
  0.61639E-02  0.89660E+00
  0.60439E-02  0.86796E+00
  0.60005E-02  0.85362E+00
  0.60300E-02  0.85431E+00
  0.61284E-02  0.86733E+00
  0.62915E-02  0.88789E+00
  0.65150E-02  0.91082E+00
  0.67938E-02  0.93197E+00
  0.71221E-02  0.94866E+00
  0.74929E-02  0.95969E+00
  0.78985E-02  0.96492E+00
  0.83296E-02  0.96497E+00
  0.87758E-02  0.96087E+00
  0.92254E-02  0.95380E+00
  0.96659E-02  0.94501E+00
  0.10084E-01  0.93565E+00
  0.10465E-01  0.92677E+00
  0.10797E-01  0.91929E+00
  0.11067E-01  0.91400E+00
  0.11263E-01  0.91156E+00
  0.11376E-01  0.91249E+00
  0.11401E-01  0.91722E+00
  0.11333E-01  0.92605E+00
  0.11172E-01  0.93921E+00
  0.10923E-01  0.95685E+00
  0.10590E-01  0.97906E+00
 -0.21070E-01  0.98851E+00
 -0.22708E-01  0.96945E+00
 -0.24294E-01  0.95213E+00
 -0.25775E-01  0.93689E+00
 -0.27098E-01  0.92399E+00
 -0.28207E-01  0.91367E+00
 -0.29051E-01  0.90607E+00
 -0.29591E-01  0.90131E+00
 -0.29797E-01  0.89947E+00
 -0.29661E-01  0.90056E+00
 -0.29190E-01  0.90455E+00
 -0.28408E-01  0.91137E+00
 -0.27354E-01  0.92088E+00
 -0.26078E-01  0.93290E+00
 -0.24635E-01  0.94716E+00
 -0.23078E-01  0.96334E+00
 -0.21463E-01  0.98102E+00
 -0.19834E-01  0.99965E+00
  0.76858E-02  0.97622E+00
  0.72617E-02  0.93054E+00
  0.69397E-02  0.88357E+00
  0.67147E-02  0.84146E+00
  0.65821E-02  0.81054E+00
  0.65371E-02  0.79525E+00
  0.65754E-02  0.79637E+00
  0.66927E-02  0.81074E+00
  0.68842E-02  0.83283E+00
  0.71453E-02  0.85694E+00
  0.74702E-02  0.87860E+00
  0.78525E-02  0.89510E+00
  0.82848E-02  0.90530E+00
  0.87581E-02  0.90922E+00
  0.92620E-02  0.90764E+00
  0.97846E-02  0.90170E+00
  0.10312E-01  0.89273E+00
  0.10831E-01  0.88204E+00
  0.11324E-01  0.87085E+00
  0.11776E-01  0.86027E+00
  0.12171E-01  0.85126E+00
  0.12493E-01  0.84465E+00
  0.12730E-01  0.84111E+00
  0.12870E-01  0.84119E+00
  0.12906E-01  0.84531E+00
  0.12833E-01  0.85378E+00
  0.12651E-01  0.86678E+00
  0.12365E-01  0.88446E+00
  0.11980E-01  0.90685E+00
  0.11509E-01  0.93396E+00
  0.10964E-01  0.96578E+00
 -0.20185E-01  0.98854E+00
 -0.22121E-01  0.96669E+00
 -0.24110E-01  0.94574E+00
 -0.26106E-01  0.92617E+00
 -0.28055E-01  0.90840E+00
 -0.29889E-01  0.89274E+00
 -0.31537E-01  0.87950E+00
 -0.32928E-01  0.86888E+00
 -0.33992E-01  0.86106E+00
 -0.34161E-01  0.85951E+00
 -0.33172E-01  0.86653E+00
 -0.31847E-01  0.87633E+00
 -0.30253E-01  0.88870E+00
 -0.28461E-01  0.90338E+00
 -0.26545E-01  0.92004E+00
 -0.24571E-01  0.93825E+00
 -0.22597E-01  0.95746E+00
 -0.20671E-01  0.97702E+00
 -0.18830E-01  0.99608E+00
  0.89730E-02  0.97553E+00
  0.83707E-02  0.93366E+00
  0.78919E-02  0.88508E+00
  0.75301E-02  0.83474E+00
  0.72791E-02  0.78935E+00
  0.71332E-02  0.75597E+00
  0.70869E-02  0.73969E+00
  0.71352E-02  0.74133E+00
  0.72731E-02  0.75719E+00
  0.74958E-02  0.78096E+00
  0.77977E-02  0.80631E+00
  0.81730E-02  0.82849E+00
  0.86145E-02  0.84475E+00
  0.91140E-02  0.85406E+00
  0.96616E-02  0.85661E+00
  0.10246E-01  0.85331E+00
  0.10853E-01  0.84547E+00
  0.11467E-01  0.83451E+00
  0.12073E-01  0.82183E+00
  0.12650E-01  0.80872E+00
  0.13181E-01  0.79636E+00
  0.13647E-01  0.78576E+00
  0.14029E-01  0.77777E+00
  0.14312E-01  0.77312E+00
  0.14482E-01  0.77236E+00
  0.14531E-01  0.77593E+00
  0.14453E-01  0.78412E+00
  0.14248E-01  0.79711E+00
  0.13921E-01  0.81499E+00
  0.13480E-01  0.83776E+00
  0.12938E-01  0.86538E+00
  0.12311E-01  0.89777E+00
  0.11616E-01  0.93485E+00
  0.10872E-01  0.97657E+00
  0.58296E-02  0.99676E+00
  0.18546E-01  0.99533E+00
 -0.20585E-01  0.97290E+00
 -0.22775E-01  0.95013E+00
 -0.25088E-01  0.92771E+00
 -0.27486E-01  0.90620E+00
 -0.29915E-01  0.88611E+00
 -0.32307E-01  0.86783E+00
 -0.34578E-01  0.85173E+00
 -0.35016E-01  0.84762E+00
 -0.32792E-01  0.86276E+00
 -0.30434E-01  0.87993E+00
 -0.28027E-01  0.89870E+00
 -0.25641E-01  0.91852E+00
 -0.23334E-01  0.93872E+00
 -0.21148E-01  0.95845E+00
  0.19112E-01  0.97669E+00
  0.17245E-01  0.99217E+00
  0.11564E-01  0.99466E+00
  0.10577E-01  0.97221E+00
  0.97482E-02  0.93852E+00
  0.90698E-02  0.89449E+00
  0.85328E-02  0.84296E+00
  0.81290E-02  0.78911E+00
  0.78507E-02  0.74024E+00
  0.76910E-02  0.70423E+00
  0.76437E-02  0.68689E+00
  0.77029E-02  0.68915E+00
  0.78633E-02  0.70665E+00
  0.81193E-02  0.73223E+00
  0.84652E-02  0.75889E+00
  0.88946E-02  0.78160E+00
  0.93998E-02  0.79758E+00
  0.99719E-02  0.80594E+00
  0.10600E-01  0.80704E+00
  0.11271E-01  0.80196E+00
  0.11970E-01  0.79213E+00
  0.12679E-01  0.77908E+00
  0.13380E-01  0.76430E+00
  0.14050E-01  0.74917E+00
  0.14668E-01  0.73491E+00
  0.15212E-01  0.72260E+00
  0.15661E-01  0.71316E+00
  0.15995E-01  0.70734E+00
  0.16200E-01  0.70574E+00
  0.16264E-01  0.70881E+00
  0.16182E-01  0.71683E+00
  0.15952E-01  0.72996E+00
  0.15580E-01  0.74824E+00
  0.15077E-01  0.77161E+00
  0.14458E-01  0.79997E+00
  0.13741E-01  0.83317E+00
  0.12947E-01  0.87110E+00
  0.12098E-01  0.91362E+00
  0.11215E-01  0.96065E+00
  0.58295E-02  0.98239E+00
  0.59964E-02  0.96161E+00
  0.62328E-02  0.95504E+00
  0.65471E-02  0.96078E+00
  0.69488E-02  0.97514E+00
  0.74482E-02  0.99368E+00
  0.18435E-01  0.98318E+00
 -0.20606E-01  0.96131E+00
 -0.22988E-01  0.93829E+00
 -0.25569E-01  0.91493E+00
 -0.28320E-01  0.89191E+00
 -0.31201E-01  0.86982E+00
 -0.34148E-01  0.84916E+00
 -0.34760E-01  0.84294E+00
 -0.31833E-01  0.86230E+00
 -0.28961E-01  0.88275E+00
 -0.26211E-01  0.90361E+00
 -0.23629E-01  0.92402E+00
 -0.21244E-01  0.94295E+00
  0.19074E-01  0.95910E+00
  0.17125E-01  0.97097E+00
  0.15397E-01  0.97680E+00
  0.13884E-01  0.97472E+00
  0.12576E-01  0.96289E+00
  0.11462E-01  0.93983E+00
  0.10532E-01  0.90484E+00
  0.97741E-02  0.85867E+00
  0.91762E-02  0.80416E+00
  0.87286E-02  0.74670E+00
  0.84220E-02  0.69415E+00
  0.82483E-02  0.65533E+00
  0.82002E-02  0.63687E+00
  0.82712E-02  0.63982E+00
  0.84553E-02  0.65915E+00
  0.87466E-02  0.68667E+00
  0.91390E-02  0.71470E+00
  0.96255E-02  0.73792E+00
  0.10198E-01  0.75359E+00
  0.10847E-01  0.76094E+00
  0.11561E-01  0.76053E+00
  0.12325E-01  0.75358E+00
  0.13122E-01  0.74166E+00
  0.13933E-01  0.72642E+00
  0.14736E-01  0.70942E+00
  0.15506E-01  0.69212E+00
  0.16219E-01  0.67582E+00
  0.16849E-01  0.66166E+00
  0.17370E-01  0.65063E+00
  0.17762E-01  0.64357E+00
  0.18005E-01  0.64110E+00
  0.18086E-01  0.64371E+00
  0.17999E-01  0.65168E+00
  0.17742E-01  0.66513E+00
  0.17322E-01  0.68402E+00
  0.16752E-01  0.70825E+00
  0.16050E-01  0.73761E+00
  0.15236E-01  0.77190E+00
  0.14336E-01  0.81092E+00
  0.13375E-01  0.85449E+00
  0.12377E-01  0.90248E+00
  0.11366E-01  0.95482E+00
  0.60938E-02  0.98053E+00
  0.62011E-02  0.94458E+00
  0.63762E-02  0.92312E+00
  0.66279E-02  0.91680E+00
  0.69658E-02  0.92364E+00
  0.74006E-02  0.93964E+00
  0.79440E-02  0.96000E+00
  0.86092E-02  0.98029E+00
  0.94105E-02  0.99713E+00
  0.16047E-01  0.99047E+00
  0.18026E-01  0.97323E+00
  0.20260E-01  0.95288E+00
 -0.22758E-01  0.93045E+00
 -0.25522E-01  0.90685E+00
 -0.28543E-01  0.88288E+00
 -0.31797E-01  0.85925E+00
 -0.35240E-01  0.83655E+00
 -0.35976E-01  0.82901E+00
 -0.32535E-01  0.85011E+00
 -0.29276E-01  0.87164E+00
 -0.26245E-01  0.89273E+00
 -0.23473E-01  0.91234E+00
  0.20970E-01  0.92916E+00
  0.18740E-01  0.94164E+00
  0.16775E-01  0.94797E+00
  0.15065E-01  0.94617E+00
  0.13595E-01  0.93429E+00
  0.12350E-01  0.91065E+00
  0.11314E-01  0.87442E+00
  0.10473E-01  0.82617E+00
  0.98124E-02  0.76868E+00
  0.93200E-02  0.70754E+00
  0.89847E-02  0.65116E+00
  0.87968E-02  0.60933E+00
  0.87483E-02  0.58967E+00
  0.88316E-02  0.59344E+00
  0.90404E-02  0.61476E+00
  0.93683E-02  0.64434E+00
  0.98088E-02  0.67378E+00
  0.10355E-01  0.69750E+00
  0.10997E-01  0.71282E+00
  0.11726E-01  0.71912E+00
  0.12529E-01  0.71712E+00
  0.13390E-01  0.70824E+00
  0.14291E-01  0.69415E+00
  0.15209E-01  0.67659E+00
  0.16121E-01  0.65722E+00
  0.16997E-01  0.63757E+00
  0.17811E-01  0.61903E+00
  0.18532E-01  0.60283E+00
  0.19132E-01  0.59005E+00
  0.19585E-01  0.58161E+00
  0.19869E-01  0.57823E+00
  0.19970E-01  0.58042E+00
  0.19878E-01  0.58846E+00
  0.19593E-01  0.60242E+00
  0.19123E-01  0.62219E+00
  0.18481E-01  0.64757E+00
  0.17690E-01  0.67825E+00
  0.16774E-01  0.71392E+00
  0.15762E-01  0.75431E+00
  0.14682E-01  0.79918E+00
  0.13564E-01  0.84835E+00
  0.12433E-01  0.90173E+00
  0.11312E-01  0.95926E+00
  0.64068E-02  0.99697E+00
  0.64507E-02  0.94771E+00
  0.65594E-02  0.91033E+00
  0.67420E-02  0.88815E+00
  0.70085E-02  0.88206E+00
  0.73695E-02  0.88998E+00
  0.78369E-02  0.90758E+00
  0.84241E-02  0.92970E+00
  0.91460E-02  0.95159E+00
  0.10019E-01  0.96971E+00
  0.11063E-01  0.98188E+00
  0.12296E-01  0.98716E+00
  0.13742E-01  0.98552E+00
  0.15424E-01  0.97755E+00
  0.17365E-01  0.96420E+00
  0.19589E-01  0.94655E+00
  0.22117E-01  0.92571E+00
 -0.24966E-01  0.90272E+00
 -0.28147E-01  0.87854E+00
 -0.31657E-01  0.85396E+00
 -0.35478E-01  0.82971E+00
 -0.36324E-01  0.82057E+00
 -0.32488E-01  0.84277E+00
 -0.28959E-01  0.86455E+00
 -0.25762E-01  0.88483E+00
 -0.22901E-01  0.90231E+00
  0.20371E-01  0.91538E+00
  0.18157E-01  0.92219E+00
  0.16241E-01  0.92068E+00
  0.14604E-01  0.90876E+00
  0.13223E-01  0.88462E+00
  0.12080E-01  0.84721E+00
  0.11155E-01  0.79695E+00
  0.10431E-01  0.73655E+00
  0.98935E-02  0.67171E+00
  0.95294E-02  0.61138E+00
  0.93277E-02  0.56639E+00
  0.92789E-02  0.54546E+00
  0.93750E-02  0.55012E+00
  0.96089E-02  0.57359E+00
  0.99738E-02  0.60535E+00
  0.10463E-01  0.63623E+00
  0.11069E-01  0.66044E+00
  0.11783E-01  0.67536E+00
  0.12594E-01  0.68057E+00
  0.13488E-01  0.67695E+00
  0.14449E-01  0.66606E+00
  0.15455E-01  0.64971E+00
  0.16484E-01  0.62971E+00
  0.17508E-01  0.60781E+00
  0.18495E-01  0.58560E+00
  0.19414E-01  0.56458E+00
  0.20230E-01  0.54608E+00
  0.20912E-01  0.53131E+00
 -0.21430E-01  0.52132E+00
 -0.21758E-01  0.51694E+00
 -0.21879E-01  0.51873E+00
 -0.21783E-01  0.52698E+00
 -0.21470E-01  0.54170E+00
 -0.20947E-01  0.56267E+00
  0.20232E-01  0.58955E+00
  0.19348E-01  0.62188E+00
  0.18326E-01  0.65927E+00
  0.17197E-01  0.70132E+00
  0.15995E-01  0.74774E+00
  0.14752E-01  0.79832E+00
  0.13499E-01  0.85292E+00
  0.12260E-01  0.91149E+00
  0.11057E-01  0.97405E+00
  0.67491E-02  0.96937E+00
  0.67884E-02  0.91843E+00
  0.68980E-02  0.87966E+00
  0.70876E-02  0.85678E+00
  0.73681E-02  0.85088E+00
  0.77513E-02  0.85982E+00
  0.82502E-02  0.87897E+00
  0.88799E-02  0.90277E+00
  0.96571E-02  0.92618E+00
  0.10601E-01  0.94549E+00
  0.11733E-01  0.95846E+00
  0.13078E-01  0.96418E+00
  0.14660E-01  0.96268E+00
  0.16510E-01  0.95461E+00
  0.18658E-01  0.94098E+00
  0.21133E-01  0.92293E+00
 -0.23966E-01  0.90161E+00
 -0.27185E-01  0.87809E+00
 -0.30810E-01  0.85333E+00
 -0.34850E-01  0.82815E+00
 -0.35785E-01  0.81701E+00
 -0.31715E-01  0.83945E+00
 -0.28064E-01  0.86039E+00
 -0.24825E-01  0.87849E+00
  0.21983E-01  0.89214E+00
  0.19513E-01  0.89942E+00
  0.17389E-01  0.89820E+00
  0.15582E-01  0.88627E+00
  0.14066E-01  0.86166E+00
  0.12815E-01  0.82317E+00
  0.11807E-01  0.77102E+00
  0.11020E-01  0.70782E+00
  0.10439E-01  0.63934E+00
  0.10047E-01  0.57501E+00
  0.98314E-02  0.52671E+00
  0.97826E-02  0.50445E+00
  0.98914E-02  0.51011E+00
  0.10150E-01  0.53588E+00
  0.10552E-01  0.56989E+00
  0.11089E-01  0.60221E+00
  0.11755E-01  0.62688E+00
  0.12540E-01  0.64138E+00
  0.13432E-01  0.64547E+00
  0.14417E-01  0.64020E+00
  0.15477E-01  0.62726E+00
  0.16590E-01  0.60857E+00
  0.17730E-01  0.58601E+00
  0.18867E-01  0.56139E+00
  0.19966E-01  0.53640E+00
  0.20991E-01  0.51260E+00
 -0.21906E-01  0.49148E+00
 -0.22671E-01  0.47441E+00
 -0.23255E-01  0.46261E+00
 -0.23629E-01  0.45707E+00
 -0.23772E-01  0.45848E+00
 -0.23672E-01  0.46711E+00
 -0.23329E-01  0.48290E+00
 -0.22753E-01  0.50546E+00
 -0.21962E-01  0.53425E+00
 -0.20985E-01  0.56865E+00
  0.19855E-01  0.60809E+00
  0.18609E-01  0.65211E+00
  0.17284E-01  0.70033E+00
  0.15916E-01  0.75251E+00
  0.14540E-01  0.80850E+00
  0.13182E-01  0.86824E+00
  0.11868E-01  0.93176E+00
  0.10617E-01  0.99915E+00
  0.70657E-02  0.94521E+00
  0.71005E-02  0.89270E+00
  0.72105E-02  0.85261E+00
  0.74065E-02  0.82905E+00
  0.77000E-02  0.82333E+00
  0.81039E-02  0.83325E+00
  0.86325E-02  0.85385E+00
  0.93024E-02  0.87921E+00
  0.10132E-01  0.90403E+00
  0.11144E-01  0.92443E+00
  0.12361E-01  0.93813E+00
  0.13812E-01  0.94424E+00
  0.15528E-01  0.94285E+00
  0.17543E-01  0.93467E+00
  0.19894E-01  0.92078E+00
  0.22620E-01  0.90235E+00
 -0.25761E-01  0.88058E+00
 -0.29357E-01  0.85655E+00
 -0.33442E-01  0.83124E+00
 -0.38040E-01  0.80547E+00
 -0.39083E-01  0.79436E+00
 -0.34441E-01  0.81745E+00
 -0.30319E-01  0.83901E+00
 -0.26694E-01  0.85770E+00
  0.23536E-01  0.87188E+00
  0.20811E-01  0.87960E+00
  0.18479E-01  0.87866E+00
  0.16506E-01  0.86674E+00
  0.14858E-01  0.84173E+00
  0.13503E-01  0.80226E+00
  0.12415E-01  0.74839E+00
  0.11569E-01  0.68255E+00
  0.10945E-01  0.61059E+00
  0.10526E-01  0.54231E+00
  0.10298E-01  0.49064E+00
  0.10250E-01  0.46700E+00
  0.10371E-01  0.47373E+00
  0.10654E-01  0.50189E+00
  0.11091E-01  0.53818E+00
  0.11675E-01  0.57192E+00
  0.12398E-01  0.59702E+00
  0.13250E-01  0.61107E+00
  0.14221E-01  0.61403E+00
  0.15294E-01  0.60711E+00
  0.16450E-01  0.59212E+00
  0.17667E-01  0.57104E+00
  0.18916E-01  0.54582E+00
  0.20163E-01  0.51833E+00
  0.21372E-01  0.49029E+00
 -0.22503E-01  0.46339E+00
 -0.23513E-01  0.43924E+00
 -0.24362E-01  0.41944E+00
 -0.25012E-01  0.40547E+00
 -0.25431E-01  0.39856E+00
 -0.25596E-01  0.39958E+00
 -0.25493E-01  0.40882E+00
 -0.25121E-01  0.42606E+00
 -0.24492E-01  0.45069E+00
 -0.23628E-01  0.48188E+00
 -0.22559E-01  0.51879E+00
 -0.21322E-01  0.56067E+00
  0.19960E-01  0.60694E+00
  0.18515E-01  0.65719E+00
  0.17025E-01  0.71113E+00
  0.15529E-01  0.76863E+00
  0.14057E-01  0.82964E+00
  0.12635E-01  0.89420E+00
  0.11284E-01  0.96242E+00
  0.73888E-02  0.98538E+00
  0.73501E-02  0.92443E+00
  0.73804E-02  0.87052E+00
  0.74907E-02  0.82924E+00
  0.76923E-02  0.80506E+00
  0.79976E-02  0.79951E+00
  0.84203E-02  0.81032E+00
  0.89761E-02  0.83225E+00
  0.96828E-02  0.85904E+00
  0.10561E-01  0.88512E+00
  0.11635E-01  0.90649E+00
  0.12932E-01  0.92084E+00
  0.14483E-01  0.92729E+00
  0.16323E-01  0.92598E+00
  0.18494E-01  0.91770E+00
  0.21039E-01  0.90356E+00
  0.24006E-01  0.88479E+00
 -0.27446E-01  0.86260E+00
 -0.31413E-01  0.83811E+00
 -0.35957E-01  0.81228E+00
 -0.37050E-01  0.79856E+00
 -0.32455E-01  0.82069E+00
 -0.28450E-01  0.83992E+00
  0.24985E-01  0.85459E+00
  0.22013E-01  0.86272E+00
  0.19484E-01  0.86204E+00
  0.17354E-01  0.85014E+00
  0.15581E-01  0.82480E+00
  0.14129E-01  0.78447E+00
  0.12966E-01  0.72905E+00
  0.12065E-01  0.66084E+00
  0.11402E-01  0.58564E+00
  0.10958E-01  0.51358E+00
  0.10719E-01  0.45858E+00
  0.10671E-01  0.43356E+00
  0.10803E-01  0.44143E+00
  0.11108E-01  0.47202E+00
  0.11578E-01  0.51053E+00
  0.12205E-01  0.54561E+00
  0.12982E-01  0.57108E+00
  0.13898E-01  0.58468E+00
  0.14941E-01  0.58653E+00
  0.16097E-01  0.57800E+00
  0.17344E-01  0.56099E+00
  0.18658E-01  0.53754E+00
  0.20009E-01  0.50963E+00
  0.21361E-01  0.47912E+00
 -0.22674E-01  0.44781E+00
 -0.23904E-01  0.41743E+00
 -0.25006E-01  0.38978E+00
 -0.25934E-01  0.36670E+00
 -0.26647E-01  0.35004E+00
 -0.27109E-01  0.34144E+00
 -0.27295E-01  0.34203E+00
 -0.27189E-01  0.35217E+00
 -0.26790E-01  0.37140E+00
 -0.26111E-01  0.39870E+00
 -0.25176E-01  0.43286E+00
 -0.24019E-01  0.47275E+00
 -0.22682E-01  0.51742E+00
 -0.21211E-01  0.56621E+00
  0.19651E-01  0.61865E+00
  0.18047E-01  0.67447E+00
  0.16439E-01  0.73356E+00
  0.14860E-01  0.79588E+00
  0.13337E-01  0.86151E+00
  0.11893E-01  0.93058E+00
  0.76423E-02  0.96907E+00
  0.75960E-02  0.90703E+00
  0.76223E-02  0.85191E+00
  0.77327E-02  0.80960E+00
  0.79391E-02  0.78489E+00
  0.82546E-02  0.77951E+00
  0.86938E-02  0.79112E+00
  0.92734E-02  0.81423E+00
  0.10013E-01  0.84227E+00
  0.10934E-01  0.86944E+00
  0.12063E-01  0.89165E+00
  0.13430E-01  0.90654E+00
  0.15070E-01  0.91328E+00
  0.17023E-01  0.91204E+00
  0.19335E-01  0.90366E+00
  0.22056E-01  0.88930E+00
 -0.25245E-01  0.87023E+00
 -0.28963E-01  0.84768E+00
 -0.33278E-01  0.82277E+00
 -0.38259E-01  0.79648E+00
 -0.39439E-01  0.78281E+00
 -0.34395E-01  0.80545E+00
 -0.30031E-01  0.82516E+00
 -0.26282E-01  0.84026E+00
  0.23083E-01  0.84874E+00
  0.20374E-01  0.84829E+00
  0.18101E-01  0.83643E+00
  0.16216E-01  0.81082E+00
  0.14677E-01  0.76978E+00
  0.13447E-01  0.71304E+00
  0.12496E-01  0.64278E+00
  0.11798E-01  0.56471E+00
  0.11333E-01  0.48921E+00
  0.11084E-01  0.43107E+00
  0.11036E-01  0.40474E+00
  0.11179E-01  0.41375E+00
  0.11504E-01  0.44669E+00
  0.12003E-01  0.48728E+00
  0.12668E-01  0.52357E+00
  0.13493E-01  0.54934E+00
  0.14465E-01  0.56249E+00
  0.15574E-01  0.56330E+00
  0.16803E-01  0.55326E+00
  0.18131E-01  0.53433E+00
  0.19532E-01  0.50859E+00
  0.20975E-01  0.47802E+00
 -0.22421E-01  0.44447E+00
 -0.23828E-01  0.40972E+00
 -0.25149E-01  0.37554E+00
 -0.26333E-01  0.34385E+00
 -0.27334E-01  0.31680E+00
 -0.28104E-01  0.29673E+00
 -0.28606E-01  0.28592E+00
 -0.28810E-01  0.28603E+00
 -0.28701E-01  0.29748E+00
 -0.28278E-01  0.31940E+00
 -0.27554E-01  0.35013E+00
 -0.26554E-01  0.38791E+00
 -0.25318E-01  0.43122E+00
 -0.23890E-01  0.47898E+00
 -0.22319E-01  0.53044E+00
  0.20657E-01  0.58516E+00
  0.18950E-01  0.64289E+00
  0.17240E-01  0.70356E+00
  0.15565E-01  0.76718E+00
  0.13953E-01  0.83386E+00
  0.12427E-01  0.90377E+00
  0.11001E-01  0.97712E+00
  0.78504E-02  0.95590E+00
  0.77977E-02  0.89298E+00
  0.78207E-02  0.83690E+00
  0.79311E-02  0.79376E+00
  0.81415E-02  0.76864E+00
  0.84656E-02  0.76342E+00
  0.89185E-02  0.77572E+00
  0.95179E-02  0.79983E+00
  0.10284E-01  0.82891E+00
  0.11241E-01  0.85699E+00
  0.12417E-01  0.87988E+00
  0.13843E-01  0.89522E+00
  0.15559E-01  0.90218E+00
  0.17607E-01  0.90100E+00
  0.20039E-01  0.89254E+00
  0.22912E-01  0.87800E+00
 -0.26292E-01  0.85867E+00
 -0.30252E-01  0.83582E+00
 -0.34873E-01  0.81056E+00
 -0.40243E-01  0.78387E+00
 -0.41501E-01  0.77024E+00
 -0.36056E-01  0.79331E+00
 -0.31376E-01  0.81342E+00
 -0.27378E-01  0.82888E+00
  0.23983E-01  0.83766E+00
  0.21119E-01  0.83740E+00
  0.18724E-01  0.82558E+00
  0.16744E-01  0.79977E+00
  0.15131E-01  0.75817E+00
  0.13845E-01  0.70039E+00
  0.12853E-01  0.62845E+00
