  0.15247E-01  0.76931E+00
  0.13689E-01  0.64471E+00
  0.12907E-01  0.43787E+00
  0.13192E-01  0.28900E+00
 -0.14914E-01  0.46808E+00
 -0.18565E-01  0.68681E+00
 -0.24755E-01  0.79575E+00
 -0.34099E-01  0.80955E+00
  0.18723E-01  0.77042E+00
  0.16454E-01  0.73745E+00
  0.14608E-01  0.64382E+00
  0.13449E-01  0.46048E+00
  0.13249E-01  0.24434E+00
 -0.14318E-01  0.35475E+00
 -0.17017E-01  0.61017E+00
 -0.21741E-01  0.76615E+00
 -0.28790E-01  0.81511E+00
  0.18511E-01  0.71968E+00
  0.16232E-01  0.66574E+00
  0.14526E-01  0.52735E+00
  0.13662E-01  0.28978E+00
  0.13899E-01  0.18757E+00
 -0.15490E-01  0.46766E+00
 -0.18649E-01  0.69162E+00
 -0.23472E-01  0.79835E+00
 -0.29754E-01  0.81937E+00
  0.21958E-01  0.71849E+00
  0.18991E-01  0.70345E+00
  0.16481E-01  0.62209E+00
  0.14729E-01  0.43597E+00
  0.13971E-01  0.14616E+00
 -0.14380E-01  0.24510E+00
 -0.16058E-01  0.54562E+00
 -0.18987E-01  0.73406E+00
 -0.22956E-01  0.81357E+00
 -0.27495E-01  0.82331E+00
  0.23452E-01  0.73426E+00
  0.19743E-01  0.70745E+00
  0.16781E-01  0.59904E+00
  0.14814E-01  0.37418E+00
  0.13971E-01  0.55201E-01
 -0.14276E-01  0.31820E+00
 -0.15651E-01  0.59710E+00
 -0.17901E-01  0.75936E+00
 -0.20713E-01  0.82427E+00
 -0.23708E-01  0.82975E+00
  0.24848E-01  0.75625E+00
  0.20185E-01  0.72055E+00
  0.16684E-01  0.59292E+00
  0.14443E-01  0.35102E+00
 -0.13419E-01  0.13110E+00
 -0.13475E-01  0.38779E+00
 -0.14406E-01  0.63680E+00
 -0.15963E-01  0.78007E+00
 -0.17894E-01  0.83828E+00
  0.19990E-01  0.84684E+00
  0.25354E-01  0.78343E+00
  0.19814E-01  0.74213E+00
  0.15908E-01  0.60333E+00
  0.13495E-01  0.36634E+00
 -0.12339E-01  0.23341E+00
 -0.12179E-01  0.45466E+00
  0.12759E-01  0.67562E+00
  0.13849E-01  0.80693E+00
  0.15271E-01  0.86599E+00
  0.16897E-01  0.88354E+00
  0.24417E-01  0.81791E+00
  0.18432E-01  0.77073E+00
  0.14459E-01  0.62371E+00
  0.12094E-01  0.40109E+00
  0.10951E-01  0.32361E+00
  0.10704E-01  0.52136E+00
  0.11093E-01  0.72231E+00
  0.11919E-01  0.84830E+00
  0.13032E-01  0.91159E+00
  0.14314E-01  0.93656E+00
  0.30635E-01  0.83969E+00
  0.22021E-01  0.85702E+00
  0.16238E-01  0.79920E+00
  0.12594E-01  0.64150E+00
  0.10502E-01  0.43449E+00
  0.95102E-02  0.40121E+00
  0.92837E-02  0.59087E+00
  0.95813E-02  0.78015E+00
  0.10225E-01  0.90335E+00
  0.11075E-01  0.96894E+00
  0.12011E-01  0.99706E+00
 -0.26583E-01  0.88525E+00
 -0.18719E-01  0.89237E+00
 -0.13706E-01  0.81644E+00
  0.10667E-01  0.64559E+00
  0.89718E-02  0.45937E+00
  0.81861E-02  0.47163E+00
  0.80104E-02  0.66235E+00
  0.82341E-02  0.84390E+00
  0.86999E-02  0.96408E+00
 -0.21743E-01  0.92393E+00
 -0.15308E-01  0.91210E+00
  0.11325E-01  0.81415E+00
  0.89552E-02  0.63578E+00
  0.76466E-02  0.48244E+00
  0.70369E-02  0.53729E+00
  0.68819E-02  0.72895E+00
  0.70085E-02  0.90414E+00
 -0.17301E-01  0.94272E+00
  0.12409E-01  0.91052E+00
  0.93879E-02  0.79843E+00
  0.75765E-02  0.62766E+00
  0.65540E-02  0.51354E+00
  0.60461E-02  0.59447E+00
  0.58657E-02  0.78165E+00
  0.58779E-02  0.95068E+00
  0.19652E-01  0.92647E+00
  0.13915E-01  0.94276E+00
  0.10260E-01  0.90302E+00
  0.79442E-02  0.79403E+00
  0.65064E-02  0.64292E+00
  0.56499E-02  0.55616E+00
  0.51761E-02  0.63771E+00
  0.49454E-02  0.80990E+00
  0.48572E-02  0.96558E+00
  0.15936E-01  0.93064E+00
  0.11630E-01  0.95109E+00
  0.87712E-02  0.91934E+00
  0.68817E-02  0.82390E+00
  0.56532E-02  0.69026E+00
  0.48773E-02  0.60647E+00
  0.44081E-02  0.65771E+00
  0.41410E-02  0.78973E+00
  0.40027E-02  0.90265E+00
  0.39454E-02  0.94720E+00
  0.39419E-02  0.91030E+00
  0.39813E-02  0.79532E+00
  0.13633E-01  0.95958E+00
  0.10127E-01  0.99077E+00
  0.77021E-02  0.96959E+00
  0.60434E-02  0.88548E+00
  0.49318E-02  0.75684E+00
  0.42094E-02  0.64662E+00
  0.37626E-02  0.62267E+00
  0.35122E-02  0.65791E+00
  0.34071E-02  0.66357E+00
  0.34187E-02  0.58996E+00
  0.35353E-02  0.44858E+00
  0.37548E-02  0.33156E+00
  0.53168E-02  0.95357E+00
  0.43086E-02  0.80690E+00
  0.36690E-02  0.62620E+00
  0.33069E-02  0.45282E+00
  0.31646E-02  0.31078E+00
  0.32113E-02  0.25809E+00
  0.34366E-02  0.39908E+00
  0.38407E-02  0.63332E+00
  0.46726E-02  0.98507E+00
  0.38178E-02  0.77374E+00
  0.33393E-02  0.46711E+00
  0.31693E-02  0.17851E+00
  0.32751E-02  0.41059E+00
  0.36503E-02  0.75622E+00
  0.41716E-02  0.90804E+00
  0.35710E-02  0.59188E+00
  0.33856E-02  0.40771E+00
  0.35824E-02  0.71308E+00
  0.46928E-02  0.97140E+00
  0.39686E-02  0.66932E+00
  0.37877E-02  0.57344E+00
  0.41208E-02  0.92204E+00
  0.53401E-02  0.97075E+00
  0.45008E-02  0.67550E+00
  0.43568E-02  0.66060E+00
  0.60664E-02  0.92740E+00
  0.51357E-02  0.62852E+00
  0.50783E-02  0.70261E+00
  0.68183E-02  0.85926E+00
  0.58380E-02  0.54998E+00
  0.59356E-02  0.72911E+00
  0.98668E-02  0.97687E+00
  0.75373E-02  0.77839E+00
  0.65651E-02  0.45772E+00
 -0.68995E-02  0.75714E+00
  0.10587E-01  0.92306E+00
  0.81629E-02  0.69317E+00
 -0.72641E-02  0.36792E+00
 -0.79152E-02  0.79202E+00
  0.11064E-01  0.87475E+00
  0.86368E-02  0.61082E+00
 -0.78705E-02  0.29898E+00
 -0.88915E-02  0.83202E+00
  0.84372E-03  0.87241E+00
  0.11251E-01  0.83501E+00
  0.89096E-02  0.53935E+00
 -0.83128E-02  0.27083E+00
 -0.97022E-02  0.87348E+00
  0.89948E-03  0.74105E+00
  0.11134E-01  0.80679E+00
  0.89474E-02  0.48828E+00
 -0.85235E-02  0.29007E+00
 -0.10207E-01  0.91392E+00
  0.94866E-03  0.70371E+00
  0.10728E-01  0.79288E+00
  0.87391E-02  0.46727E+00
 -0.84574E-02  0.34157E+00
 -0.10294E-01  0.95258E+00
  0.95014E-03  0.89407E+00
  0.98750E-03  0.73052E+00
  0.29690E-02  0.89987E+00
  0.27822E-02  0.71437E+00
  0.13349E-01  0.87181E+00
  0.10074E-01  0.79547E+00
  0.83005E-02  0.48179E+00
 -0.81063E-02  0.40788E+00
 -0.99196E-02  0.98977E+00
  0.96159E-03  0.80770E+00
  0.10129E-02  0.78613E+00
  0.30098E-02  0.92080E+00
  0.28029E-02  0.75391E+00
  0.28484E-02  0.72108E+00
  0.12089E-01  0.88795E+00
  0.92354E-02  0.81566E+00
  0.76728E-02  0.52984E+00
  0.75061E-02  0.48039E+00
  0.96064E-03  0.75688E+00
  0.10233E-02  0.84893E+00
  0.30901E-02  0.92758E+00
  0.28638E-02  0.77873E+00
  0.28796E-02  0.73184E+00
  0.31358E-02  0.80627E+00
  0.10721E-01  0.91534E+00
  0.82827E-02  0.85322E+00
  0.69156E-02  0.60427E+00
  0.67280E-02  0.55693E+00
  0.94862E-03  0.73556E+00
  0.10200E-02  0.90913E+00
  0.32047E-02  0.91471E+00
  0.29643E-02  0.78244E+00
  0.29627E-02  0.73881E+00
  0.31905E-02  0.79159E+00
  0.93397E-02  0.95364E+00
  0.72866E-02  0.90663E+00
  0.60949E-02  0.69735E+00
  0.58604E-02  0.63826E+00
  0.92914E-03  0.73074E+00
  0.10068E-02  0.96219E+00
  0.33484E-02  0.87891E+00
  0.31048E-02  0.76242E+00
  0.31044E-02  0.73818E+00
  0.33327E-02  0.79566E+00
  0.63079E-02  0.97326E+00
  0.52720E-02  0.80255E+00
  0.49870E-02  0.72551E+00
  0.90802E-03  0.72739E+00
  0.40401E-02  0.95304E+00
  0.35162E-02  0.81974E+00
  0.32872E-02  0.72128E+00
  0.33138E-02  0.73291E+00
  0.35809E-02  0.81825E+00
  0.40900E-02  0.88916E+00
  0.44951E-02  0.91352E+00
  0.41725E-02  0.81786E+00
  0.89282E-03  0.71831E+00
  0.16001E-01  0.93996E+00
  0.50887E-02  0.98704E+00
  0.42064E-02  0.87725E+00
  0.37045E-02  0.73982E+00
  0.35142E-02  0.66787E+00
  0.36015E-02  0.73230E+00
  0.39566E-02  0.85738E+00
  0.45848E-02  0.94727E+00
  0.34566E-02  0.90997E+00
  0.90621E-03  0.89261E+00
  0.89279E-03  0.71925E+00
 -0.22674E-01  0.86509E+00
  0.16079E-01  0.92870E+00
  0.11617E-01  0.97710E+00
  0.85958E-02  0.99987E+00
  0.65585E-02  0.98331E+00
  0.52103E-02  0.91256E+00
  0.43647E-02  0.78475E+00
  0.39104E-02  0.64520E+00
  0.37886E-02  0.61699E+00
  0.39777E-02  0.74612E+00
  0.44816E-02  0.90671E+00
  0.28569E-02  0.98977E+00
  0.91922E-03  0.71812E+00
  0.91922E-03  0.77864E+00
 -0.21971E-01  0.86543E+00
  0.15636E-01  0.91655E+00
  0.11371E-01  0.94950E+00
  0.84928E-02  0.95446E+00
  0.65580E-02  0.91802E+00
  0.52870E-02  0.82559E+00
  0.45095E-02  0.67851E+00
  0.41310E-02  0.54611E+00
  0.41109E-02  0.58565E+00
  0.44487E-02  0.77713E+00
  0.51729E-02  0.95607E+00
  0.10428E-02  0.84354E+00
  0.97074E-03  0.70487E+00
  0.98681E-03  0.94095E+00
  0.73187E-02  0.99920E+00
 -0.28744E-01  0.81657E+00
 -0.20374E-01  0.86544E+00
  0.14702E-01  0.90049E+00
  0.10852E-01  0.91512E+00
  0.82350E-02  0.90029E+00
  0.64700E-02  0.84272E+00
  0.53175E-02  0.72783E+00
  0.46376E-02  0.56349E+00
  0.43619E-02  0.45774E+00
  0.44767E-02  0.58477E+00
  0.50117E-02  0.81929E+00
  0.60336E-02  0.99592E+00
  0.19251E-02  0.98711E+00
  0.12634E-02  0.98337E+00
  0.11240E-02  0.80770E+00
  0.10773E-02  0.89503E+00
  0.51844E-02  0.98314E+00
  0.66442E-02  0.96245E+00
  0.86616E-02  0.95537E+00
  0.11526E-01  0.94571E+00
 -0.34580E-01  0.78658E+00
 -0.24955E-01  0.82896E+00
  0.18154E-01  0.86058E+00
  0.13414E-01  0.87650E+00
  0.10126E-01  0.87129E+00
  0.78543E-02  0.83656E+00
  0.63080E-02  0.75858E+00
  0.53049E-02  0.62257E+00
  0.47457E-02  0.44708E+00
  0.45954E-02  0.39898E+00
  0.48734E-02  0.61226E+00
  0.56492E-02  0.86303E+00
  0.17297E-02  0.96115E+00
  0.16407E-02  0.81471E+00
  0.13801E-02  0.96146E+00
  0.12739E-02  0.93770E+00
  0.41469E-02  0.98524E+00
  0.50272E-02  0.90111E+00
  0.61862E-02  0.87578E+00
  0.77769E-02  0.89423E+00
  0.10035E-01  0.92498E+00
  0.13307E-01  0.94036E+00
 -0.36572E-01  0.78092E+00
 -0.27732E-01  0.81153E+00
 -0.20821E-01  0.83467E+00
  0.15681E-01  0.84579E+00
  0.11952E-01  0.84138E+00
  0.92830E-02  0.81712E+00
  0.73939E-02  0.76463E+00
  0.60905E-02  0.66889E+00
  0.52538E-02  0.51502E+00
  0.48292E-02  0.33993E+00
  0.48185E-02  0.38403E+00
  0.52782E-02  0.65656E+00
  0.63241E-02  0.90114E+00
  0.15422E-02  0.83753E+00
  0.14544E-02  0.58104E+00
  0.15406E-02  0.86452E+00
  0.15766E-02  0.99975E+00
  0.51995E-02  0.88063E+00
  0.60582E-02  0.78136E+00
  0.72191E-02  0.77178E+00
  0.88698E-02  0.83094E+00
  0.11276E-01  0.90131E+00
  0.14793E-01  0.94104E+00
 -0.38544E-01  0.79219E+00
 -0.33203E-01  0.80405E+00
 -0.27195E-01  0.81760E+00
 -0.21611E-01  0.82714E+00
  0.16945E-01  0.82827E+00
  0.13275E-01  0.81835E+00
  0.10486E-01  0.79541E+00
  0.84088E-02  0.75551E+00
  0.68945E-02  0.68914E+00
  0.58341E-02  0.57935E+00
  0.51670E-02  0.41223E+00
  0.48809E-02  0.25829E+00
  0.50133E-02  0.40984E+00
  0.56582E-02  0.70592E+00
  0.69794E-02  0.93083E+00
  0.14277E-02  0.72895E+00
  0.13445E-02  0.34581E+00
  0.14277E-02  0.77453E+00
  0.64133E-02  0.81555E+00
  0.71374E-02  0.68117E+00
  0.81871E-02  0.67264E+00
  0.97689E-02  0.77233E+00
  0.12138E-01  0.88404E+00
  0.15586E-01  0.94941E+00
 -0.27671E-01  0.87616E+00
 -0.27835E-01  0.86422E+00
 -0.26271E-01  0.85616E+00
 -0.23438E-01  0.85009E+00
 -0.20033E-01  0.84224E+00
  0.16650E-01  0.82921E+00
  0.13640E-01  0.80916E+00
  0.11131E-01  0.78148E+00
  0.91229E-02  0.74477E+00
  0.75611E-02  0.69402E+00
  0.63843E-02  0.61770E+00
  0.55497E-02  0.49735E+00
  0.50440E-02  0.32340E+00
  0.48909E-02  0.22496E+00
  0.51589E-02  0.46004E+00
  0.59748E-02  0.75330E+00
  0.75454E-02  0.95277E+00
  0.13734E-02  0.73142E+00
  0.12920E-02  0.28504E+00
  0.13801E-02  0.82339E+00
  0.74575E-02  0.99952E+00
  0.77150E-02  0.79391E+00
  0.81501E-02  0.61462E+00
  0.89393E-02  0.58819E+00
  0.10277E-01  0.72358E+00
  0.12359E-01  0.87632E+00
  0.15352E-01  0.96924E+00
  0.19345E-01  0.99918E+00
 -0.14237E-01  0.96828E+00
 -0.15996E-01  0.98395E+00
 -0.17604E-01  0.97609E+00
 -0.18654E-01  0.95691E+00
 -0.18851E-01  0.93393E+00
 -0.18134E-01  0.90969E+00
 -0.16686E-01  0.88361E+00
  0.14822E-01  0.85437E+00
  0.12845E-01  0.82147E+00
  0.10972E-01  0.78539E+00
  0.93132E-02  0.74612E+00
  0.79103E-02  0.70100E+00
  0.67668E-02  0.64295E+00
  0.58765E-02  0.55880E+00
  0.52413E-02  0.43077E+00
  0.48822E-02  0.26138E+00
  0.48497E-02  0.24924E+00
  0.52358E-02  0.52005E+00
  0.61912E-02  0.79616E+00
  0.79535E-02  0.96924E+00
  0.13659E-02  0.85617E+00
  0.12805E-02  0.43924E+00
  0.13740E-02  0.92953E+00
  0.89334E-02  0.80869E+00
  0.89166E-02  0.59439E+00
  0.92985E-02  0.53533E+00
  0.10224E-01  0.69373E+00
  0.11792E-01  0.88278E+00
 -0.13003E-01  0.99553E+00
  0.12746E-01  0.95391E+00
  0.12068E-01  0.90929E+00
  0.11102E-01  0.86314E+00
  0.99957E-02  0.81718E+00
  0.88695E-02  0.77229E+00
  0.78040E-02  0.72687E+00
  0.68476E-02  0.67594E+00
  0.60298E-02  0.61086E+00
  0.53743E-02  0.51882E+00
  0.49099E-02  0.38646E+00
  0.46795E-02  0.24102E+00
  0.47512E-02  0.30978E+00
  0.52308E-02  0.58199E+00
  0.62820E-02  0.83431E+00
  0.81546E-02  0.98248E+00
  0.12944E-02  0.60997E+00
  0.98100E-02  0.84903E+00
  0.92372E-02  0.62347E+00
  0.91320E-02  0.53247E+00
  0.95563E-02  0.69310E+00
  0.10500E-01  0.90774E+00
  0.91458E-02  0.99723E+00
  0.88921E-02  0.93968E+00
  0.84425E-02  0.88414E+00
  0.78620E-02  0.83235E+00
  0.72132E-02  0.78330E+00
  0.65493E-02  0.73285E+00
  0.59136E-02  0.67454E+00
  0.53441E-02  0.60005E+00
  0.48781E-02  0.49923E+00
  0.45580E-02  0.36753E+00
  0.44385E-02  0.26423E+00
  0.45963E-02  0.38348E+00
  0.51423E-02  0.64185E+00
  0.62403E-02  0.86791E+00
  0.81339E-02  0.99367E+00
  0.13192E-02  0.74553E+00
 -0.10087E-01  0.90783E+00
  0.89830E-02  0.69429E+00
  0.84266E-02  0.58655E+00
  0.83808E-02  0.72874E+00
  0.87488E-02  0.95352E+00
  0.66705E-02  0.98726E+00
  0.65108E-02  0.92825E+00
  0.62410E-02  0.87356E+00
  0.58912E-02  0.81970E+00
  0.54948E-02  0.76115E+00
  0.50873E-02  0.69175E+00
  0.47062E-02  0.60505E+00
  0.43928E-02  0.49517E+00
  0.41941E-02  0.36975E+00
  0.41692E-02  0.31282E+00
  0.43958E-02  0.45724E+00
  0.49820E-02  0.69607E+00
  0.60815E-02  0.89570E+00
  0.13414E-02  0.85275E+00
 -0.96441E-02  0.98258E+00
  0.81760E-02  0.79581E+00
  0.73119E-02  0.68782E+00
  0.69283E-02  0.80037E+00
  0.50780E-02  0.99186E+00
  0.49871E-02  0.93199E+00
  0.48219E-02  0.86923E+00
  0.46029E-02  0.79833E+00
  0.43579E-02  0.71450E+00
  0.41207E-02  0.61365E+00
  0.39307E-02  0.49511E+00
  0.38347E-02  0.38043E+00
  0.38899E-02  0.36509E+00
  0.41703E-02  0.52151E+00
  0.47750E-02  0.73914E+00
  0.58397E-02  0.91371E+00
  0.14052E-01  0.97185E+00
  0.13496E-02  0.94921E+00
  0.69918E-02  0.91859E+00
  0.60070E-02  0.81999E+00
  0.54527E-02  0.90048E+00
  0.40077E-02  0.98707E+00
  0.39553E-02  0.91109E+00
  0.38545E-02  0.82449E+00
  0.37267E-02  0.72397E+00
  0.36006E-02  0.60789E+00
  0.35117E-02  0.48178E+00
  0.35030E-02  0.38213E+00
  0.36267E-02  0.40442E+00
  0.39491E-02  0.56660E+00
  0.45566E-02  0.76261E+00
  0.55630E-02  0.91423E+00
  0.71199E-02  0.99287E+00
  0.12733E-01  0.96838E+00
  0.47288E-02  0.96893E+00
  0.32647E-02  0.91863E+00
  0.32442E-02  0.81450E+00
  0.32029E-02  0.69640E+00
  0.31647E-02  0.56569E+00
  0.31604E-02  0.43619E+00
  0.32274E-02  0.36134E+00
  0.34111E-02  0.42235E+00
  0.37682E-02  0.58472E+00
  0.43698E-02  0.75663E+00
  0.53068E-02  0.88611E+00
  0.66949E-02  0.95655E+00
  0.86774E-02  0.97330E+00
  0.11424E-01  0.95121E+00
  0.15115E-01  0.90573E+00
  0.26744E-02  0.96988E+00
  0.27362E-02  0.86137E+00
  0.27730E-02  0.74085E+00
  0.27986E-02  0.60836E+00
  0.28332E-02  0.47056E+00
  0.29027E-02  0.35541E+00
  0.30387E-02  0.33266E+00
  0.32789E-02  0.43243E+00
  0.36688E-02  0.58085E+00
  0.42638E-02  0.71806E+00
  0.51317E-02  0.81968E+00
  0.63552E-02  0.88098E+00
  0.80315E-02  0.90661E+00
  0.10267E-01  0.90456E+00
  0.13164E-01  0.88326E+00
  0.16791E-01  0.85036E+00
  0.21136E-01  0.81227E+00
  0.21543E-02  0.94763E+00
  0.22669E-02  0.83657E+00
  0.23610E-02  0.71721E+00
  0.24429E-02  0.58993E+00
  0.25248E-02  0.46052E+00
  0.26243E-02  0.35076E+00
  0.27635E-02  0.31231E+00
  0.29684E-02  0.37547E+00
  0.32686E-02  0.48632E+00
  0.36977E-02  0.59114E+00
  0.42944E-02  0.66964E+00
  0.51040E-02  0.72279E+00
  0.61793E-02  0.75967E+00
  0.75800E-02  0.78728E+00
  0.93672E-02  0.80704E+00
  0.11592E-01  0.81759E+00
  0.14276E-01  0.81842E+00
  0.17386E-01  0.81121E+00
  0.20801E-01  0.79912E+00
  0.15972E-02  0.94842E+00
  0.17422E-02  0.84270E+00
  0.18800E-02  0.73327E+00
  0.20089E-02  0.62185E+00
  0.21310E-02  0.51176E+00
  0.22536E-02  0.41292E+00
  0.23887E-02  0.35102E+00
  0.25528E-02  0.36167E+00
  0.27655E-02  0.44084E+00
  0.30480E-02  0.54245E+00
  0.34218E-02  0.62597E+00
  0.39079E-02  0.67025E+00
  0.45270E-02  0.67329E+00
  0.53009E-02  0.64954E+00
  0.62541E-02  0.62365E+00
  0.74150E-02  0.61852E+00
  0.88122E-02  0.64144E+00
  0.10468E-01  0.68232E+00
  0.12384E-01  0.72595E+00
  0.14527E-01  0.76240E+00
  0.16813E-01  0.78871E+00
  0.19100E-01  0.80635E+00
  0.21193E-01  0.81851E+00
  0.65233E-03  0.98255E+00
  0.66943E-03  0.95902E+00
  0.70383E-03  0.96979E+00
  0.75712E-03  0.99625E+00
  0.10340E-02  0.96450E+00
  0.11604E-02  0.89787E+00
  0.12982E-02  0.81263E+00
  0.14429E-02  0.71740E+00
  0.15903E-02  0.62003E+00
  0.17375E-02  0.52803E+00
  0.18849E-02  0.45064E+00
  0.20366E-02  0.40230E+00
  0.22015E-02  0.40215E+00
  0.23933E-02  0.45881E+00
  0.26292E-02  0.55677E+00
  0.29282E-02  0.66674E+00
  0.33084E-02  0.75953E+00
  0.37833E-02  0.81320E+00
  0.43604E-02  0.81673E+00
  0.50397E-02  0.77036E+00
  0.58160E-02  0.68390E+00
  0.66838E-02  0.57632E+00
  0.76422E-02  0.47874E+00
  0.86971E-02  0.43357E+00
  0.98573E-02  0.46405E+00
  0.11125E-01  0.54410E+00
  0.12484E-01  0.63500E+00
  0.13889E-01  0.71558E+00
  0.15260E-01  0.77962E+00
  0.16493E-01  0.82825E+00
 -0.17471E-01  0.86511E+00
 -0.18095E-01  0.89393E+00
  0.61782E-03  0.91301E+00
  0.60848E-03  0.81472E+00
  0.61149E-03  0.72994E+00
  0.62822E-03  0.68077E+00
  0.66064E-03  0.68470E+00
  0.71074E-03  0.72873E+00
  0.78002E-03  0.77788E+00
  0.86897E-03  0.80411E+00
  0.97685E-03  0.79744E+00
  0.11016E-02  0.76168E+00
  0.12402E-02  0.70729E+00
  0.13891E-02  0.64623E+00
  0.15454E-02  0.58951E+00
  0.17079E-02  0.54658E+00
  0.18790E-02  0.52596E+00
  0.20651E-02  0.53594E+00
  0.22784E-02  0.58266E+00
  0.25358E-02  0.66435E+00
  0.28580E-02  0.76708E+00
  0.32661E-02  0.86801E+00
  0.37773E-02  0.94396E+00
  0.43988E-02  0.97912E+00
  0.51226E-02  0.96757E+00
  0.59235E-02  0.91087E+00
  0.67624E-02  0.81397E+00
 -0.75962E-02  0.68297E+00
 -0.83918E-02  0.52611E+00
 -0.91370E-02  0.36074E+00
 -0.98414E-02  0.23920E+00
 -0.10526E-01  0.26806E+00
  0.11207E-01  0.40488E+00
  0.11882E-01  0.55206E+00
  0.12525E-01  0.67960E+00
  0.13087E-01  0.78178E+00
 -0.13513E-01  0.86081E+00
 -0.13752E-01  0.92126E+00
 -0.13777E-01  0.96774E+00
  0.67514E-03  0.86677E+00
  0.72131E-03  0.79050E+00
  0.78742E-03  0.77875E+00
  0.87474E-03  0.79942E+00
  0.98320E-03  0.81808E+00
  0.11113E-02  0.82013E+00
  0.12566E-02  0.80638E+00
  0.14162E-02  0.78335E+00
  0.15880E-02  0.75757E+00
  0.17723E-02  0.73426E+00
  0.19733E-02  0.71932E+00
  0.22007E-02  0.72205E+00
  0.24710E-02  0.75396E+00
  0.28070E-02  0.81979E+00
  0.32359E-02  0.90824E+00
  0.37852E-02  0.99558E+00
 -0.82691E-02  0.94499E+00
 -0.91413E-02  0.83954E+00
 -0.98179E-02  0.70655E+00
 -0.10269E-01  0.54462E+00
 -0.10519E-01  0.35463E+00
 -0.10629E-01  0.14395E+00
 -0.10668E-01  0.87677E-01
 -0.10686E-01  0.29996E+00
 -0.10704E-01  0.49521E+00
 -0.10713E-01  0.66174E+00
 -0.10690E-01  0.79713E+00
 -0.10607E-01  0.90390E+00
 -0.10448E-01  0.98687E+00
  0.84337E-03  0.90419E+00
  0.92923E-03  0.88536E+00
  0.10399E-02  0.91135E+00
  0.11745E-02  0.93977E+00
  0.13307E-02  0.95277E+00
  0.15060E-02  0.94796E+00
  0.16988E-02  0.92813E+00
  0.19105E-02  0.89763E+00
  0.21473E-02  0.86387E+00
  0.24230E-02  0.84069E+00
  0.27596E-02  0.84699E+00
  0.31886E-02  0.89397E+00
  0.37479E-02  0.97080E+00
 -0.11472E-01  0.94972E+00
 -0.12080E-01  0.86160E+00
 -0.12233E-01  0.75287E+00
 -0.11987E-01  0.61821E+00
 -0.11474E-01  0.45660E+00
 -0.10842E-01  0.28308E+00
 -0.10210E-01  0.18518E+00
 -0.96429E-02  0.30173E+00
 -0.91592E-02  0.49143E+00
 -0.87482E-02  0.67382E+00
 -0.83869E-02  0.83140E+00
 -0.80537E-02  0.96124E+00
  0.94174E-03  0.99645E+00
  0.10239E-02  0.92988E+00
  0.11360E-02  0.95614E+00
  0.21004E-02  0.98682E+00
  0.23773E-02  0.93254E+00
  0.27061E-02  0.88447E+00
  0.31166E-02  0.86890E+00
  0.36511E-02  0.90329E+00
  0.43627E-02  0.97576E+00
 -0.14691E-01  0.99409E+00
 -0.15289E-01  0.94248E+00
 -0.15119E-01  0.88295E+00
 -0.14292E-01  0.80870E+00
 -0.13055E-01  0.71277E+00
 -0.11674E-01  0.59384E+00
 -0.10352E-01  0.46710E+00
 -0.91977E-02  0.38356E+00
 -0.82449E-02  0.41720E+00
  0.74793E-02  0.55423E+00
  0.68666E-02  0.72520E+00
  0.63705E-02  0.89147E+00
 -0.18756E-01  0.99093E+00
 -0.19407E-01  0.96235E+00
 -0.18871E-01  0.93674E+00
 -0.17349E-01  0.90852E+00
 -0.15259E-01  0.86955E+00
 -0.13029E-01  0.81203E+00
 -0.10963E-01  0.73353E+00
 -0.92091E-02  0.64477E+00
 -0.77996E-02  0.57815E+00
  0.67021E-02  0.58087E+00
  0.58594E-02  0.67087E+00
  0.52131E-02  0.81743E+00
  0.47136E-02  0.98278E+00
 -0.20832E-01  0.94553E+00
 -0.17794E-01  0.94698E+00
 -0.14657E-01  0.93971E+00
 -0.11830E-01  0.91583E+00
 -0.94905E-02  0.87203E+00
 -0.76530E-02  0.81504E+00
  0.62551E-02  0.76662E+00
  0.52089E-02  0.76063E+00
  0.44302E-02  0.82226E+00
  0.38491E-02  0.94662E+00
 -0.20157E-01  0.97903E+00
  0.59938E-02  0.98385E+00
  0.47840E-02  0.95349E+00
  0.38993E-02  0.94926E+00
  0.32524E-02  0.99782E+00
  0.75763E-03  0.91216E+00
  0.70368E-03  0.83726E+00
  0.68195E-03  0.84950E+00
  0.68419E-03  0.88256E+00
  0.70458E-03  0.89654E+00
  0.73911E-03  0.88644E+00
  0.78505E-03  0.86364E+00
  0.84041E-03  0.84523E+00
  0.90346E-03  0.84915E+00
  0.97229E-03  0.88831E+00
  0.10445E-02  0.96412E+00
  0.67108E-03  0.98476E+00
  0.66677E-03  0.89731E+00
  0.67868E-03  0.74873E+00
  0.70460E-03  0.57667E+00
  0.74364E-03  0.47199E+00
  0.79557E-03  0.54178E+00
  0.86023E-03  0.74144E+00
  0.93683E-03  0.97279E+00
  0.73242E-03  0.84784E+00
  0.76597E-03  0.63773E+00
  0.81519E-03  0.64265E+00
  0.88128E-03  0.86541E+00
  0.18608E-02  0.98939E+00
  0.83774E-03  0.89891E+00
  0.88284E-03  0.79310E+00
  0.94843E-03  0.94124E+00
  0.39544E-02  0.99456E+00
  0.33351E-02  0.93995E+00
  0.28404E-02  0.89495E+00
  0.24362E-02  0.87585E+00
  0.21022E-02  0.89979E+00
  0.18265E-02  0.97695E+00
