  0.29873E-01  0.10125E+01
  0.35912E-01  0.94248E+00
  0.43092E-01  0.87382E+00
  0.51569E-01  0.80700E+00
  0.61493E-01  0.74249E+00
  0.73005E-01  0.68067E+00
  0.86220E-01  0.62178E+00
  0.10122E+00  0.56592E+00
  0.11804E+00  0.51298E+00
  0.13663E+00  0.46273E+00
  0.15687E+00  0.41478E+00
  0.17851E+00  0.36869E+00
  0.18136E+00  0.38253E+00
  0.15963E+00  0.42735E+00
  0.13938E+00  0.47245E+00
  0.12088E+00  0.51790E+00
  0.10427E+00  0.56406E+00
  0.89567E-01  0.61142E+00
  0.76682E-01  0.66059E+00
  0.65484E-01  0.71202E+00
  0.55812E-01  0.76591E+00
  0.47504E-01  0.82203E+00
  0.40401E-01  0.87974E+00
  0.34356E-01  0.93805E+00
  0.29233E-01  0.99579E+00
  0.24912E-01  0.10518E+01
  0.21280E-01  0.11050E+01
  0.18238E-01  0.11550E+01
  0.15694E-01  0.12018E+01
  0.13568E-01  0.12459E+01
  0.11790E-01  0.12882E+01
  0.10300E-01  0.13302E+01
  0.90449E-02  0.13733E+01
  0.79823E-02  0.14189E+01
  0.70762E-02  0.14679E+01
  0.62977E-02  0.15212E+01
  0.56233E-02  0.15794E+01
  0.50343E-02  0.16428E+01
  0.45158E-02  0.17116E+01
  0.40561E-02  0.17860E+01
  0.36459E-02  0.18664E+01
  0.32776E-02  0.19532E+01
  0.31108E-01  0.99917E+00
  0.37301E-01  0.92956E+00
  0.44636E-01  0.86175E+00
  0.53266E-01  0.79618E+00
  0.63339E-01  0.73319E+00
  0.74991E-01  0.67299E+00
  0.88333E-01  0.61565E+00
  0.10344E+00  0.56112E+00
  0.12031E+00  0.50921E+00
  0.13890E+00  0.45966E+00
  0.15902E+00  0.41212E+00
  0.18038E+00  0.36622E+00
  0.19532E+00  0.34620E+00
  0.17317E+00  0.39105E+00
  0.15206E+00  0.43655E+00
  0.13242E+00  0.48277E+00
  0.11452E+00  0.52993E+00
  0.98478E-01  0.57834E+00
  0.84290E-01  0.62842E+00
  0.71878E-01  0.68055E+00
  0.61116E-01  0.73498E+00
  0.51852E-01  0.79166E+00
  0.43927E-01  0.85020E+00
  0.37184E-01  0.90989E+00
  0.31477E-01  0.96971E+00
  0.26668E-01  0.10285E+01
  0.22632E-01  0.10852E+01
  0.19259E-01  0.11389E+01
  0.16445E-01  0.11891E+01
  0.14103E-01  0.12360E+01
  0.12152E-01  0.12802E+01
  0.10527E-01  0.13229E+01
  0.91675E-02  0.13655E+01
  0.80265E-02  0.14097E+01
  0.70633E-02  0.14571E+01
  0.62446E-02  0.15089E+01
  0.55435E-02  0.15660E+01
  0.49384E-02  0.16292E+01
  0.44119E-02  0.16988E+01
  0.39502E-02  0.17750E+01
  0.35424E-02  0.18579E+01
  0.31799E-02  0.19477E+01
  0.32512E-01  0.98458E+00
  0.38871E-01  0.91538E+00
  0.46370E-01  0.84856E+00
  0.55156E-01  0.78447E+00
  0.65374E-01  0.72332E+00
  0.77158E-01  0.66515E+00
  0.90616E-01  0.60983E+00
  0.10581E+00  0.55714E+00
  0.12274E+00  0.50680E+00
  0.14132E+00  0.45847E+00
  0.16134E+00  0.41184E+00
  0.18247E+00  0.36661E+00
  0.18695E+00  0.35311E+00
  0.16545E+00  0.39834E+00
  0.14502E+00  0.44467E+00
  0.12604E+00  0.49225E+00
  0.10876E+00  0.54132E+00
  0.93273E-01  0.59213E+00
  0.79587E-01  0.64494E+00
  0.67628E-01  0.69994E+00
  0.57280E-01  0.75713E+00
  0.48397E-01  0.81629E+00
  0.40826E-01  0.87690E+00
  0.34413E-01  0.93817E+00
  0.29011E-01  0.99910E+00
  0.24482E-01  0.10586E+01
  0.20701E-01  0.11157E+01
  0.17553E-01  0.11697E+01
  0.14938E-01  0.12202E+01
  0.12768E-01  0.12675E+01
  0.10967E-01  0.13122E+01
  0.94690E-02  0.13556E+01
  0.82197E-02  0.13994E+01
  0.71733E-02  0.14454E+01
  0.62918E-02  0.14951E+01
  0.55445E-02  0.15502E+01
  0.49065E-02  0.16117E+01
  0.43576E-02  0.16804E+01
  0.38818E-02  0.17567E+01
  0.34663E-02  0.18409E+01
  0.31010E-02  0.19331E+01
  0.34118E-01  0.96870E+00
  0.40663E-01  0.90002E+00
  0.48340E-01  0.83433E+00
  0.57292E-01  0.77191E+00
  0.67660E-01  0.71284E+00
  0.79575E-01  0.65698E+00
  0.93143E-01  0.60402E+00
  0.10842E+00  0.55355E+00
  0.12540E+00  0.50516E+00
  0.14397E+00  0.45848E+00
  0.16390E+00  0.41319E+00
  0.18481E+00  0.36907E+00
  0.17913E+00  0.36058E+00
  0.15828E+00  0.40607E+00
  0.13852E+00  0.45316E+00
  0.12019E+00  0.50203E+00
  0.10351E+00  0.55291E+00
  0.88567E-01  0.60594E+00
  0.75368E-01  0.66124E+00
  0.63846E-01  0.71877E+00
  0.53892E-01  0.77836E+00
  0.45370E-01  0.83959E+00
  0.38131E-01  0.90184E+00
  0.32022E-01  0.96428E+00
  0.26898E-01  0.10260E+01
  0.22621E-01  0.10859E+01
  0.19064E-01  0.11433E+01
  0.16113E-01  0.11975E+01
  0.13671E-01  0.12484E+01
  0.11649E-01  0.12963E+01
  0.99747E-02  0.13420E+01
  0.85848E-02  0.13868E+01
  0.74272E-02  0.14324E+01
  0.64590E-02  0.14807E+01
  0.56447E-02  0.15334E+01
  0.49558E-02  0.15923E+01
  0.43691E-02  0.16585E+01
  0.38659E-02  0.17331E+01
  0.34313E-02  0.18166E+01
  0.30534E-02  0.19093E+01
  0.35967E-01  0.95163E+00
  0.42724E-01  0.88361E+00
  0.50603E-01  0.81918E+00
  0.59740E-01  0.75856E+00
  0.70272E-01  0.70170E+00
  0.82326E-01  0.64828E+00
  0.96003E-01  0.59781E+00
  0.11136E+00  0.54970E+00
  0.12837E+00  0.50344E+00
  0.14690E+00  0.45858E+00
  0.16671E+00  0.41488E+00
  0.18739E+00  0.37221E+00
  0.19284E+00  0.32652E+00
  0.17191E+00  0.37003E+00
  0.15166E+00  0.41547E+00
  0.13252E+00  0.46302E+00
  0.11480E+00  0.51288E+00
  0.98698E-01  0.56520E+00
  0.84282E-01  0.62006E+00
  0.71556E-01  0.67739E+00
  0.60458E-01  0.73699E+00
  0.50886E-01  0.79849E+00
  0.42709E-01  0.86134E+00
  0.35782E-01  0.92481E+00
  0.29956E-01  0.98805E+00
  0.25086E-01  0.10502E+01
  0.21035E-01  0.11104E+01
  0.17677E-01  0.11679E+01
  0.14900E-01  0.12224E+01
  0.12607E-01  0.12738E+01
  0.10712E-01  0.13227E+01
  0.91452E-02  0.13699E+01
  0.78460E-02  0.14167E+01
  0.67650E-02  0.14648E+01
  0.58615E-02  0.15161E+01
  0.51026E-02  0.15725E+01
  0.44614E-02  0.16357E+01
  0.39164E-02  0.17071E+01
  0.34503E-02  0.17879E+01
  0.30492E-02  0.18788E+01
  0.27019E-02  0.19802E+01
  0.38105E-01  0.93348E+00
  0.45110E-01  0.86628E+00
  0.53225E-01  0.80324E+00
  0.62579E-01  0.74448E+00
  0.73300E-01  0.68983E+00
  0.85510E-01  0.63880E+00
  0.99302E-01  0.59071E+00
  0.11472E+00  0.54485E+00
  0.13173E+00  0.50059E+00
  0.15018E+00  0.45751E+00
  0.16979E+00  0.41542E+00
  0.19014E+00  0.37434E+00
  0.18571E+00  0.33949E+00
  0.16523E+00  0.38213E+00
  0.14550E+00  0.42715E+00
  0.12694E+00  0.47475E+00
  0.10981E+00  0.52513E+00
  0.94256E-01  0.57840E+00
  0.80351E-01  0.63454E+00
  0.68088E-01  0.69336E+00
  0.57406E-01  0.75449E+00
  0.48206E-01  0.81741E+00
  0.40361E-01  0.88142E+00
  0.33731E-01  0.94573E+00
  0.28169E-01  0.10095E+01
  0.23531E-01  0.10719E+01
  0.19684E-01  0.11321E+01
  0.16503E-01  0.11898E+01
  0.13878E-01  0.12447E+01
  0.11714E-01  0.12970E+01
  0.99279E-02  0.13472E+01
  0.84522E-02  0.13963E+01
  0.72293E-02  0.14458E+01
  0.62121E-02  0.14972E+01
  0.53623E-02  0.15523E+01
  0.46489E-02  0.16131E+01
  0.40468E-02  0.16812E+01
  0.35359E-02  0.17582E+01
  0.31000E-02  0.18453E+01
  0.27261E-02  0.19436E+01
  0.40585E-01  0.91432E+00
  0.47884E-01  0.84812E+00
  0.56281E-01  0.78656E+00
  0.65894E-01  0.72967E+00
  0.76842E-01  0.67712E+00
  0.89235E-01  0.62827E+00
  0.10315E+00  0.58228E+00
  0.11862E+00  0.53831E+00
  0.13557E+00  0.49570E+00
  0.15385E+00  0.45410E+00
  0.17314E+00  0.41346E+00
  0.19300E+00  0.37401E+00
  0.19950E+00  0.31629E+00
  0.17904E+00  0.35530E+00
  0.15895E+00  0.39686E+00
  0.13973E+00  0.44113E+00
  0.12171E+00  0.48837E+00
  0.10513E+00  0.53878E+00
  0.90120E-01  0.59245E+00
  0.76719E-01  0.64931E+00
  0.64915E-01  0.70905E+00
  0.54644E-01  0.77118E+00
  0.45808E-01  0.83504E+00
  0.38284E-01  0.89983E+00
  0.31936E-01  0.96469E+00
  0.26619E-01  0.10287E+01
  0.22196E-01  0.10913E+01
  0.18533E-01  0.11516E+01
  0.15508E-01  0.12096E+01
  0.13017E-01  0.12650E+01
  0.10964E-01  0.13184E+01
  0.92717E-02  0.13703E+01
  0.78735E-02  0.14220E+01
  0.67148E-02  0.14747E+01
  0.57509E-02  0.15300E+01
  0.49456E-02  0.15898E+01
  0.42697E-02  0.16556E+01
  0.36997E-02  0.17292E+01
  0.32167E-02  0.18122E+01
  0.28054E-02  0.19061E+01
  0.43466E-01  0.89406E+00
  0.51115E-01  0.82903E+00
  0.59851E-01  0.76902E+00
  0.69779E-01  0.71397E+00
  0.81003E-01  0.66338E+00
  0.93616E-01  0.61644E+00
  0.10767E+00  0.57217E+00
  0.12317E+00  0.52963E+00
  0.14001E+00  0.48820E+00
  0.15800E+00  0.44765E+00
  0.17679E+00  0.40823E+00
  0.19595E+00  0.37042E+00
  0.19282E+00  0.33546E+00
  0.17265E+00  0.37328E+00
  0.15296E+00  0.41372E+00
  0.13422E+00  0.45704E+00
  0.11674E+00  0.50357E+00
  0.10072E+00  0.55357E+00
  0.86242E-01  0.60716E+00
  0.73343E-01  0.66422E+00
  0.61994E-01  0.72438E+00
  0.52130E-01  0.78705E+00
  0.43652E-01  0.85147E+00
  0.36439E-01  0.91674E+00
  0.30359E-01  0.98194E+00
  0.25274E-01  0.10462E+01
  0.21047E-01  0.11089E+01
  0.17550E-01  0.11694E+01
  0.14665E-01  0.12278E+01
  0.12290E-01  0.12840E+01
  0.10335E-01  0.13388E+01
  0.87226E-02  0.13929E+01
  0.73902E-02  0.14475E+01
  0.62856E-02  0.15040E+01
  0.53664E-02  0.15640E+01
  0.45981E-02  0.16289E+01
  0.39533E-02  0.17005E+01
  0.34096E-02  0.17804E+01
  0.29494E-02  0.18701E+01
  0.25584E-02  0.19709E+01
  0.46807E-01  0.87243E+00
  0.54872E-01  0.80869E+00
  0.64013E-01  0.75031E+00
  0.74321E-01  0.69705E+00
  0.85882E-01  0.64829E+00
  0.98760E-01  0.60304E+00
  0.11298E+00  0.56018E+00
  0.12850E+00  0.51870E+00
  0.14517E+00  0.47805E+00
  0.16273E+00  0.43823E+00
  0.18085E+00  0.39984E+00
  0.19908E+00  0.36382E+00
  0.18617E+00  0.35563E+00
  0.16636E+00  0.39259E+00
  0.14712E+00  0.43203E+00
  0.12890E+00  0.47433E+00
  0.11198E+00  0.51992E+00
  0.96511E-01  0.56920E+00
  0.82577E-01  0.62231E+00
  0.70182E-01  0.67915E+00
  0.59291E-01  0.73933E+00
  0.49831E-01  0.80219E+00
  0.41704E-01  0.86687E+00
  0.34793E-01  0.93241E+00
  0.28969E-01  0.99785E+00
  0.24099E-01  0.10623E+01
  0.20053E-01  0.11252E+01
  0.16707E-01  0.11861E+01
  0.13948E-01  0.12450E+01
  0.11676E-01  0.13024E+01
  0.98051E-02  0.13588E+01
  0.82619E-02  0.14154E+01
  0.69858E-02  0.14734E+01
  0.59272E-02  0.15342E+01
  0.50455E-02  0.15993E+01
  0.43083E-02  0.16701E+01
  0.36892E-02  0.17482E+01
  0.31675E-02  0.18351E+01
  0.27262E-02  0.19320E+01
  0.50666E-01  0.84904E+00
  0.59218E-01  0.78667E+00
  0.68839E-01  0.72991E+00
  0.79598E-01  0.67841E+00
  0.91558E-01  0.63140E+00
  0.10475E+00  0.58773E+00
  0.11917E+00  0.54617E+00
  0.13469E+00  0.50566E+00
  0.15114E+00  0.46569E+00
  0.16818E+00  0.42655E+00
  0.18546E+00  0.38930E+00
 -0.19874E+00  0.34165E+00
  0.17937E+00  0.37603E+00
  0.16003E+00  0.41247E+00
  0.14133E+00  0.45110E+00
  0.12368E+00  0.49241E+00
  0.10735E+00  0.53698E+00
  0.92464E-01  0.58533E+00
  0.79086E-01  0.63771E+00
  0.67203E-01  0.69405E+00
  0.56770E-01  0.75397E+00
  0.47711E-01  0.81677E+00
  0.39929E-01  0.88152E+00
  0.33310E-01  0.94721E+00
  0.27731E-01  0.10128E+01
  0.23065E-01  0.10776E+01
  0.19188E-01  0.11408E+01
  0.15980E-01  0.12022E+01
  0.13333E-01  0.12620E+01
  0.11153E-01  0.13206E+01
  0.93563E-02  0.13791E+01
  0.78732E-02  0.14384E+01
  0.66458E-02  0.15000E+01
  0.56265E-02  0.15654E+01
  0.47769E-02  0.16360E+01
  0.40659E-02  0.17132E+01
  0.34687E-02  0.17984E+01
  0.29653E-02  0.18929E+01
  0.25398E-02  0.19980E+01
  0.55091E-01  0.82351E+00
  0.64207E-01  0.76251E+00
  0.74381E-01  0.70732E+00
  0.85662E-01  0.65750E+00
  0.98084E-01  0.61218E+00
  0.11165E+00  0.57013E+00
  0.12628E+00  0.52999E+00
  0.14182E+00  0.49067E+00
  0.15800E+00  0.45171E+00
  0.17445E+00  0.41363E+00
  0.19077E+00  0.37793E+00
 -0.19111E+00  0.36170E+00
 -0.17230E+00  0.39618E+00
  0.15357E+00  0.43238E+00
  0.13550E+00  0.47041E+00
  0.11850E+00  0.51083E+00
  0.10280E+00  0.55438E+00
  0.88537E-01  0.60173E+00
  0.75732E-01  0.65325E+00
  0.64369E-01  0.70895E+00
  0.54397E-01  0.76845E+00
  0.45736E-01  0.83104E+00
  0.38293E-01  0.89575E+00
  0.31958E-01  0.96152E+00
  0.26615E-01  0.10273E+01
  0.22143E-01  0.10924E+01
  0.18423E-01  0.11560E+01
  0.15342E-01  0.12181E+01
  0.12799E-01  0.12789E+01
  0.10702E-01  0.13391E+01
  0.89716E-02  0.13997E+01
  0.75419E-02  0.14619E+01
  0.63572E-02  0.15274E+01
  0.53724E-02  0.15975E+01
  0.45506E-02  0.16738E+01
  0.38623E-02  0.17577E+01
  0.32838E-02  0.18505E+01
  0.27961E-02  0.19534E+01
  0.60124E-01  0.79569E+00
  0.69876E-01  0.73595E+00
  0.80673E-01  0.68218E+00
  0.92538E-01  0.63391E+00
  0.10547E+00  0.59022E+00
  0.11943E+00  0.54984E+00
  0.13431E+00  0.51139E+00
  0.14986E+00  0.47373E+00
  0.16575E+00  0.43643E+00
  0.18156E+00  0.40014E+00
  0.19686E+00  0.36666E+00
 -0.18304E+00  0.38120E+00
 -0.16494E+00  0.41596E+00
  0.14694E+00  0.45208E+00
  0.12960E+00  0.48964E+00
  0.11332E+00  0.52928E+00
